Gas Day Start,Gas in storage (TWh),Full,Trend (%),Injection (GWh/d),Withdrawal (GWh/d),Working gas volume (TWh),Injection capacity (GWh/d),Withdrawal capacity (GWh/d)
2015-08-09,689.5926,65.75,0.44,4685.99,62.9,1048.811,10245.56,17448.13
2015-08-08,684.9553,65.31,0.44,4692.51,40.4,1048.7962,10246.24,17415.57
2015-08-07,680.2958,64.86,0.36,3967.82,221.1,1048.7891,10246.74,17500.33
2015-08-06,676.5635,64.51,0.41,4478.83,195.4,1048.8025,10247.54,17498.56
2015-08-05,672.2647,64.1,0.4,4348.64,164.9,1048.7914,10248.28,17503.27
2015-08-04,668.0588,63.7,0.4,4338.93,123.3,1048.7776,10248.93,17500.6
2015-08-03,663.8316,63.29,0.45,4793.3,39.5,1048.8197,10090.42,17231.46
2015-08-02,659.0683,62.84,0.49,5121.86,12.5,1048.8703,10091.38,17231.08
2015-08-01,653.9439,62.35,0.46,4847.47,41.4,1048.8252,10091.38,17228.71
2015-07-31,649.1588,61.89,0.41,4330.34,79.7,1048.8301,10091.92,17227.32
2015-07-30,644.8999,61.49,0.37,3981.38,93.6,1048.8226,10092.31,17233.19
2015-07-29,641.0136,61.11,0.39,4196.36,94.4,1048.8913,10093.51,17233.12
2015-07-28,636.888,60.72,0.4,4319.87,83.7,1048.9018,10094.11,17231.88
2015-07-27,632.6296,60.31,0.43,4623.72,64.2,1048.9091,10074.83,17210.05
2015-07-26,628.0982,59.88,0.47,4918.51,24.2,1048.9162,10095.32,17208.69
2015-07-25,623.1971,59.41,0.47,4925.72,25,1048.9244,10095.88,17207.35
2015-07-24,618.2958,58.95,0.39,4215.43,75.6,1048.8969,10096.05,17205.24
2015-07-23,614.1467,58.55,0.35,3795.49,77.4,1048.8683,10096.14,17203.28
2015-07-22,610.4131,58.2,0.33,3613.3,99.9,1048.8641,10096.32,17215.32
2015-07-21,606.8647,57.86,0.37,4010.29,120.6,1048.8564,10096.6,17221.36
2015-07-20,602.9897,57.49,0.4,4260.01,69.3,1048.9,10097.33,17221.25
2015-07-19,598.7714,57.09,0.48,5093.22,33.9,1048.8905,10097.72,17235.05
2015-07-18,593.7148,56.6,0.48,5086.77,32.1,1048.9004,10098.28,17220.7
2015-07-17,588.6714,56.12,0.41,4401.86,76.3,1048.9126,10098.8,17179.58
2015-07-16,584.3193,55.71,0.37,3986,86.3,1048.908,10098.9,17152.71
2015-07-15,580.408,55.34,0.36,3940.7,128.2,1048.8756,10098.72,17151.43
2015-07-14,576.6051,54.97,0.4,4298.77,135.6,1048.8936,10099.15,17196.56
2015-07-13,572.4376,54.57,0.4,4321.83,114.1,1048.9034,10099.64,17228.71
2015-07-12,568.2015,54.17,0.46,4915.97,76.2,1048.9004,10100,17227.35
2015-07-11,563.3315,53.71,0.46,4872.87,38.8,1048.8576,10099.95,17225.38
2015-07-10,558.4725,53.25,0.4,4327.71,82.5,1048.835,10100.08,17223.7
2015-07-09,554.1881,52.84,0.37,4041.52,175.6,1048.8097,10100.15,17236.96
2015-07-08,550.313,52.53,0.36,3931.36,170.9,1047.675,10100.97,17244.26
2015-07-07,546.5404,52.18,0.33,3622.96,213.3,1047.4588,10101.16,17261.51
2015-07-06,543.1457,51.86,0.37,4032.1,172.2,1047.4267,10100.96,17270.14
2015-07-05,539.2675,51.48,0.47,5011.45,53.7,1047.4436,10101.52,17279.08
2015-07-04,534.2692,51.01,0.46,4824.92,27,1047.4371,10101.63,17278.14
2015-07-03,529.4673,50.55,0.41,4381.11,59.2,1047.4546,10102.22,17277.1
2015-07-02,525.1399,50.13,0.38,3993.03,58,1047.4582,10079.16,17275.8
2015-07-01,521.1559,49.76,0.43,4642,180.6,1047.4384,10055.89,17273.93
2015-06-30,516.7904,49.44,0.39,4180.86,105.6,1045.235,10040.63,17204.35
2015-06-29,512.7417,49.06,0.4,4236.08,76.8,1045.2355,10009.11,17164.32
2015-06-28,508.5911,48.66,0.44,4601.27,35.6,1045.2356,10088.29,17155.13
2015-06-27,504.0411,48.22,0.41,4359.76,48.6,1045.2358,10088.47,17154.44
2015-06-26,499.7249,47.81,0.37,3917.36,55.7,1045.2356,10088.71,17146.18
2015-06-25,495.8791,47.44,0.32,3431.44,75.1,1045.2358,10088.96,17145.38
2015-06-24,492.545,47.12,0.27,3004.34,224,1045.234,10089.05,17144.96
2015-06-23,489.7646,46.86,0.28,3123.05,240.4,1045.2311,10089.17,17144.44
2015-06-22,486.8443,46.58,0.29,3109.04,87.6,1045.2204,10089.17,17136.16
2015-06-21,483.8629,46.29,0.37,3932.7,48.7,1045.2207,10089.29,17094.03
2015-06-20,480.0087,45.92,0.34,3647.49,102.4,1045.2206,10089.38,17063.86
2015-06-19,476.4421,45.58,0.31,3423.34,215.2,1045.22,10089.46,17142.79
2015-06-18,473.2468,45.28,0.32,3457.23,95.4,1045.2214,10089.58,17149.69
2015-06-17,469.8872,44.96,0.29,3139.09,78.5,1045.1941,10089.36,17141.37
2015-06-16,466.8345,44.66,0.27,2953.11,97.1,1045.1953,10089.37,17158.75
2015-06-15,463.9888,44.39,0.29,3183.48,107.6,1045.2359,10089.82,17169.35
2015-06-14,460.8879,44.1,0.4,4254.53,44.4,1045.1781,10089.45,17139.88
2015-06-13,456.691,43.69,0.4,4257.01,57.5,1045.1971,10089.86,17060.39
2015-06-12,452.6268,43.31,0.33,3489.21,21.3,1045.2024,10090.08,17010.42
2015-06-11,449.0544,42.96,0.32,3399.76,40.4,1045.2115,10002.09,16960.13
2015-06-10,445.7286,42.64,0.3,3263.21,84.1,1045.2341,10002.3,16960.51
2015-06-09,442.5659,42.34,0.3,3290.51,182.6,1045.2347,10090.54,17010.38
2015-06-08,439.4678,42.05,0.32,3460.29,135.1,1045.2169,10090.46,17034.77
2015-06-07,436.1088,41.72,0.39,4162.3,43.2,1045.2276,10090.78,17034.21
2015-06-06,431.9656,41.33,0.4,4185.01,43.2,1045.227,10090.93,17008.29
2015-06-05,427.8129,40.93,0.34,3687.22,125.3,1045.1037,10033.45,16979.93
2015-06-04,424.2815,40.59,0.33,3557.42,87.8,1045.2291,10006.53,16971.22
2015-06-03,420.8397,40.26,0.31,3464.21,240.8,1045.2653,10091.97,17031.84
2015-06-02,417.5474,39.95,0.32,3639.09,328.5,1045.2533,10091.94,17121.42
2015-06-01,414.2569,39.63,0.33,3699.75,213,1045.2471,10092.05,17133.67
2015-05-31,410.8001,39.34,0.4,4197.41,47.3,1044.1707,10092.38,17132.85
2015-05-30,406.6385,38.94,0.39,4124.58,69.7,1044.1667,10092.61,17131.93
2015-05-29,402.5834,38.56,0.31,3357.44,134.9,1044.1591,9983.66,17131.2
2015-05-28,399.3689,38.25,0.28,3099.91,219.2,1044.1613,9983.77,17130.84
2015-05-27,396.4929,37.97,0.27,2985.1,170.7,1044.1556,9983.81,17130.26
2015-05-26,393.6696,37.7,0.29,3205.98,163.4,1044.1457,9804.83,17129.9
2015-05-25,390.6708,37.41,0.37,3966.72,82.9,1044.1586,9805.08,17239.79
2015-05-24,386.76,37.11,0.39,4171.42,112.4,1042.2837,9789.61,17184.53
2015-05-23,382.7122,36.72,0.38,4077.73,122.3,1042.2733,9789.61,17019.39
2015-05-22,378.7718,36.34,0.3,3267.53,123.5,1042.28,9899.51,17018.89
2015-05-21,375.6536,36.04,0.25,2689.16,129.9,1042.2985,9899.82,17018.95
2015-05-20,373.1211,35.8,0.23,2725,311.2,1042.3006,9810.53,17104.61
2015-05-19,370.6971,35.57,0.26,3023.8,277.9,1042.3025,9810.57,17068.56
2015-05-18,367.9673,35.3,0.31,3392.18,144.9,1042.2964,9810.81,17067.63
2015-05-17,364.6866,34.99,0.39,4188.74,80.7,1042.3154,9900.78,17066.98
2015-05-16,360.6262,34.6,0.37,3910.44,95.1,1042.3555,9901.55,17017.1
2015-05-15,356.803,34.23,0.32,3398.66,93.1,1042.2818,9853.95,17015.17
2015-05-14,353.4872,33.92,0.33,3557.55,80.5,1042.2724,9854,17014.6
2015-05-13,349.9852,33.58,0.31,3342.66,94.5,1042.2677,9854.16,17013.95
2015-05-12,346.8067,33.27,0.32,3391.97,97.6,1042.2854,9854.61,17013.6
2015-05-11,343.5139,32.96,0.33,3544.12,117.4,1042.2836,9854.99,17032.47
2015-05-10,340.1265,32.63,0.36,3905.87,112.4,1042.3071,9846.32,17011.78
2015-05-09,323.7729,31.66,0.33,3427.62,102.7,1022.7966,9669.2,16816.38
2015-05-08,320.0249,31.29,0.26,2852.33,146,1022.7963,9669.19,16802.7
2015-05-07,317.3288,31.03,0.25,2732.11,213.2,1022.7965,9678.68,16816.06
2015-05-06,314.7977,30.78,0.28,2996.48,149.2,1022.7964,9678.91,16815.47
2015-05-05,311.9157,30.5,0.3,3201.18,101.1,1022.7961,9679.21,16814.64
2015-05-04,308.7947,30.19,0.29,3077.35,156.1,1022.7914,9726.49,16813.7
2015-05-03,305.898,29.91,0.32,3341.8,116,1022.7993,9726.94,16812.88
2015-05-02,302.6869,29.59,0.29,3121.74,118,1022.7858,9727.16,16811.72
2015-05-01,299.6888,29.3,0.27,2939.45,156.4,1022.7696,9727.06,16811.26
2015-04-30,297.2191,28.96,0.14,2074.74,684.8,1026.1379,9727.68,16808.47
2015-04-29,295.8664,28.83,0.06,1661.06,1056.7,1026.1379,9727.68,16894.12
2015-04-28,295.2429,28.77,0.07,1623.98,893.2,1026.1381,9727.74,16949.84
2015-04-27,294.5263,28.7,0.08,1545.56,707.9,1026.1377,9727.65,16974.37
2015-04-26,293.6856,28.62,0.21,2405.88,213.9,1026.1375,9727.65,16989.27
2015-04-25,291.4875,28.41,0.2,2274.43,261.8,1026.1376,9727.61,16996.83
2015-04-24,289.473,28.21,0.14,1769.71,305.4,1026.1377,9727.61,17014.23
2015-04-23,288.0315,28.07,0.11,1439.21,280.2,1026.1381,9680.63,17014.31
2015-04-22,286.8759,27.96,0.11,1515.7,383.9,1026.1384,9717.88,17014.4
2015-04-21,285.7797,27.85,0.11,1465.31,321.3,1026.1386,9727.63,17007.21
2015-04-20,284.6322,27.74,0.09,1439.46,542.2,1026.1338,9727.66,17026.88
2015-04-19,283.7509,27.65,0.12,1830.22,621.3,1026.1263,9727.74,17033.99
2015-04-18,282.5447,27.53,0.14,1865.48,480.1,1026.1684,9728.3,17034.69
2015-04-17,281.1598,27.4,0.1,1580.05,560.3,1026.1059,9727.71,17033.43
2015-04-16,280.152,27.3,0.12,1663.74,444.1,1026.095,9727.64,17033.25
2015-04-15,278.9564,27.19,0.11,1598.3,480.9,1026.0953,9727.73,17148.09
2015-04-14,277.8827,27.08,0.08,1415.41,633.1,1026.098,9727.94,17140.35
2015-04-13,277.089,27.01,0.01,1279.07,1213,1026.0518,9727.37,17147.31
2015-04-12,277.0183,27,0.07,1527.34,762.5,1025.98,9726.66,17145.88
2015-04-11,276.2592,26.93,0.06,1304.62,706.7,1025.9963,9726.83,17146.25
2015-04-10,275.6694,26.87,0.02,1118.89,962.6,1026.0161,9727.06,17146.68
2015-04-09,275.5378,26.85,-0.01,931.45,1017.9,1026.0498,9727.52,17147.39
2015-04-08,275.6282,26.86,-0.1,641.5,1681,1026.0538,9727.65,17147.71
2015-04-07,276.7289,26.97,-0.14,649.16,2049.1,1026.1155,9728.37,17141.72
2015-04-06,278.1745,27.11,-0.03,878.89,1163,1026.1392,9728.73,17124.95
2015-04-05,278.4506,27.14,-0.02,904.8,1159,1026.1383,9728.83,17090.19
2015-04-04,278.6797,27.16,-0.04,874.73,1272.1,1026.1379,9728.96,17056.91
2015-04-03,279.0837,27.2,-0.1,759.8,1742.5,1026.1372,9729.07,17057.03
2015-04-02,280.041,27.29,-0.18,474.59,2363.1,1026.1137,9728.85,17090.3
2015-04-01,281.9484,27.48,-0.11,968.25,2097.8,1026.1293,9728.77,17142.49
2015-03-31,283.1454,27.68,-0.17,112.58,1870,1023.0771,9326.66,17050.41
2015-03-30,285.2001,27.88,-0.15,215.17,1749.9,1023.0784,9366.17,17043.4
2015-03-29,286.8958,28.04,-0.05,701.97,1218.8,1023.0767,9366.17,17018.58
2015-03-28,287.4422,28.1,-0.09,484.69,1440.2,1023.0762,9354.1,16974.91
2015-03-27,288.423,28.19,-0.23,129.07,2518.6,1023.0775,9366.19,16984.08
2015-03-26,290.8332,28.43,-0.24,225.81,2699.2,1023.0788,9366.22,16984.34
2015-03-25,293.363,28.67,-0.28,146.24,2988.8,1023.0794,9327.17,17019.46
2015-03-24,296.2491,28.96,-0.27,217.08,2956.3,1023.0781,9327.27,17029.64
2015-03-23,298.9889,29.22,-0.3,150.63,3205.1,1023.0782,9327.42,17044.71
2015-03-22,302.0545,29.52,-0.25,292.4,2835.2,1023.0784,9327.55,17044.84
2015-03-21,304.5616,29.77,-0.22,295.51,2560.6,1023.0783,9327.64,17044.97
2015-03-20,306.8293,29.99,-0.28,335.65,3151,1023.0782,9327.72,17044.99
2015-03-19,309.6486,30.27,-0.25,266.7,2872.5,1023.0784,9327.82,17045.13
2015-03-18,312.2472,30.52,-0.24,280.94,2778.4,1023.0765,9327.89,17037.6
2015-03-17,314.7397,30.76,-0.25,340.16,2855.6,1023.0759,9327.98,17045.11
2015-03-16,317.2634,31.01,-0.32,296.04,3551.4,1023.075,9328.09,17042.34
2015-03-15,320.544,31.33,-0.28,233.19,3068.8,1023.074,9328.22,17045.56
2015-03-14,323.3728,31.61,-0.3,247.54,3291.9,1023.0742,9328.38,17045.81
2015-03-13,326.4099,31.9,-0.32,297.68,3560.7,1023.0755,9328.58,17046.08
2015-03-12,329.6497,32.22,-0.31,297.24,3437.6,1023.0737,9328.68,17046.29
2015-03-11,332.8258,32.53,-0.27,338.97,3137.8,1023.0744,9328.75,17031.62
2015-03-10,335.6416,32.81,-0.25,432.49,2996.9,1023.0754,9328.82,17014.46
2015-03-09,338.2257,33.06,-0.3,411.4,3438.9,1023.0765,9328.9,17022.21
2015-03-08,341.2743,33.36,-0.2,619.09,2654.5,1023.082,9329,17022.58
2015-03-07,343.3344,33.56,-0.26,426.11,3085.5,1023.0824,9329.04,17005.41
2015-03-06,345.9986,33.82,-0.4,215.88,4259.7,1023.0859,9329.16,17005.74
2015-03-05,350.0555,34.22,-0.51,158.17,5351,1023.0801,9229.92,16948.87
2015-03-04,355.2287,34.72,-0.52,112.39,5405.6,1023.0783,9319.4,17038.51
2015-03-03,360.5635,35.24,-0.52,148.02,5421.1,1023.078,9329.44,17048.7
2015-03-02,365.8423,35.76,-0.46,222.93,4959.7,1023.0805,9329.59,17049.02
2015-03-01,370.5303,36.22,-0.4,287.09,4369.4,1023.084,9329.72,17049.36
2015-02-28,374.6263,36.55,-0.47,219.53,5013.8,1024.947,9329.79,17096.21
2015-02-27,379.4429,37.02,-0.52,239.06,5611,1024.9439,9329.88,17096.4
2015-02-26,384.8613,37.55,-0.51,373.88,5620.3,1024.9431,9329.99,17044.35
2015-02-25,390.1979,38.07,-0.56,222.03,5972.3,1024.9434,9330.11,17037.16
2015-02-24,395.9676,38.63,-0.58,140.16,6067.3,1024.9442,9330.24,17037.46
2015-02-23,401.9435,39.22,-0.58,114.65,6047,1024.944,9330.35,17082.57
2015-02-22,407.852,39.79,-0.52,182.31,5548.1,1024.9426,9330.44,17097.76
2015-02-21,413.2302,40.32,-0.58,176.01,6095.3,1024.9425,9330.53,17098.04
2015-02-20,419.1516,40.9,-0.67,127.74,6973.4,1024.9431,9330.62,17098.34
2015-02-19,426.0815,41.57,-0.7,87.06,7241.3,1024.944,9330.75,17098.65
2015-02-18,433.2488,42.27,-0.72,82.11,7449,1024.944,9330.87,17098.94
2015-02-17,440.6702,42.99,-0.68,137.55,7106.9,1024.9428,9330.98,17098.96
2015-02-16,447.7155,43.68,-0.68,85.74,7013.8,1024.942,9331.11,17099.23
2015-02-15,454.6515,44.36,-0.52,381.41,5753.9,1024.943,9331.26,17099.47
2015-02-14,460.045,44.88,-0.55,418.36,6069.3,1024.9416,9331.36,17084.72
2015-02-13,465.7134,45.44,-0.66,344.92,7098.6,1024.9421,9331.48,17040.19
2015-02-12,472.4983,46.1,-0.74,91.35,7646.1,1024.9412,9331.61,17040.47
2015-02-11,480.134,46.84,-0.74,96.7,7657.5,1024.9422,9331.75,17040.52
2015-02-10,487.8475,47.6,-0.73,93.77,7582.3,1024.9422,9331.86,17058.18
2015-02-09,495.3614,48.33,-0.77,98.88,8016.5,1024.9423,9153.21,16914.28
2015-02-08,503.3953,49.11,-0.69,138.81,7203.9,1024.9434,9332.09,17086.51
2015-02-07,510.6749,49.82,-0.77,121.86,7968.5,1024.9427,9332.21,17101.75
2015-02-06,518.7082,50.61,-0.83,70.4,8614.7,1024.942,9332.34,17102.04
2015-02-05,527.544,51.47,-0.87,72.02,9029.7,1024.9421,9332.47,17102.36
2015-02-04,536.2817,52.32,-0.83,59.26,8617.4,1024.942,9332.57,17102.67
2015-02-03,544.987,53.17,-0.84,48.16,8661.9,1024.9413,9332.64,17102.97
2015-02-02,553.7736,54.03,-0.8,53.86,8260.5,1024.9406,9332.68,17103.28
2015-02-01,562.0718,54.84,-0.63,127.59,6596,1024.939,9332.69,17103.55
2015-01-31,568.5344,55.47,-0.61,105.61,6406.7,1024.9389,9332.7,17103.88
2015-01-30,574.8778,56.09,-0.73,85.83,7576.6,1024.9393,9332.72,17104.21
2015-01-29,582.4259,56.83,-0.73,98.54,7599.5,1024.9376,9293.58,17104.5
2015-01-28,590.1104,57.58,-0.7,75.05,7271.4,1024.9388,9260.9,17104.86
2015-01-27,597.3303,58.28,-0.7,94.81,7313.6,1024.9415,9232.87,17105.25
2015-01-26,604.5777,58.99,-0.7,190.82,7387.6,1024.9419,9317.85,17105.27
2015-01-25,611.7955,59.69,-0.6,120.74,6287.6,1024.9422,9317.87,17105.3
2015-01-24,618.046,60.3,-0.63,73.5,6535.3,1024.9406,9317.86,17105.6
2015-01-23,624.6012,60.94,-0.73,72.96,7512.1,1024.9402,9317.86,17105.76
2015-01-22,632.2781,61.69,-0.72,118.8,7458.7,1024.939,9317.87,17105.75
2015-01-21,639.8882,62.43,-0.71,137.36,7449.7,1024.9382,9206.28,17106.01
2015-01-20,647.2751,63.15,-0.71,134.72,7382,1024.9389,9235.63,17106.35
2015-01-19,654.7193,63.88,-0.71,77.14,7345.9,1024.938,9213.67,17106.44
2015-01-18,662.0868,64.6,-0.51,92.6,5309.7,1024.9384,9199.06,17106.56
2015-01-17,667.3575,65.11,-0.46,138.49,4864.1,1024.9376,9199.1,17047.72
2015-01-16,672.5242,65.62,-0.55,136.22,5819.9,1024.9393,9094.69,17079.58
2015-01-15,678.263,66.18,-0.52,677.84,6011.8,1024.9388,9094.7,17107.1
2015-01-14,683.5202,66.69,-0.59,77.28,6097.7,1024.9388,9094.71,16940.52
2015-01-13,689.5233,67.27,-0.49,147.63,5143.4,1024.9395,9094.72,17078.86
2015-01-12,694.4828,67.76,-0.5,78.93,5160.7,1024.9387,9094.72,16997.7
2015-01-11,699.5498,68.25,-0.38,206.11,4106,1024.9387,9094.75,17005.24
2015-01-10,703.4325,68.63,-0.3,399.02,3469,1024.9386,9094.76,17105.92
2015-01-09,706.4919,68.93,-0.43,298.82,4716.9,1024.938,9094.76,17101.41
2015-01-08,710.9293,69.36,-0.55,795.12,6467.8,1024.9374,9094.76,17101.58
2015-01-07,716.6063,69.92,-0.61,233.94,6511,1024.9396,9094.79,17101.83
2015-01-06,722.9604,70.54,-0.59,144.23,6163.6,1024.9364,9094.77,17101.96
2015-01-05,729.0182,71.13,-0.59,205.24,6248.7,1024.9363,9094.8,17072.71
2015-01-04,735.0244,71.71,-0.41,311.06,4509,1024.9372,9094.84,16944.26
2015-01-03,739.2633,72.13,-0.41,361.96,4605.3,1024.9369,9094.86,16870.12
2015-01-02,743.4778,72.54,-0.48,324.21,5232.4,1024.9379,9094.91,17056.69
2015-01-01,748.3692,73.02,-0.49,368.01,5389.2,1024.9372,9181.51,17108.61
2014-12-31,736.3745,75.22,-0.57,163.05,5775.9,978.9584,9157.55,17036.82
2014-12-30,742.0038,75.84,-0.65,138.34,6468,978.4355,9147.01,17035.89
2014-12-29,748.291,76.48,-0.69,111.56,6905.5,978.4356,9070.7,17015.55
2014-12-28,755.0819,77.17,-0.55,200.01,5603.6,978.436,9071.13,17035.9
2014-12-27,760.4785,77.72,-0.46,240.26,4714.8,978.4366,9071.11,17035.92
2014-12-26,764.9453,78.18,-0.33,329.27,3561.5,978.4379,9091.9,17035.94
2014-12-25,768.1072,78.5,-0.23,377.82,2587.9,978.4382,9124.54,17035.95
2014-12-24,770.2699,78.72,-0.22,550.03,2674.1,978.4386,9234.87,17035.96
2014-12-23,772.4124,78.94,-0.28,402.29,3129.2,978.439,9284.16,17035.97
2014-12-22,775.1026,79.22,-0.36,326.27,3838.4,978.433,9262.01,17035.84
2014-12-21,778.6007,79.58,-0.31,289.21,3288.8,978.4335,9262.01,17035.85
2014-12-20,781.5828,79.88,-0.31,277.69,3275.9,978.4335,9274.17,17035.85
2014-12-19,784.6015,80.19,-0.32,393.24,3519.1,978.4338,9262.01,17035.86
2014-12-18,787.7647,80.51,-0.35,177.97,3645.6,978.4345,9262.02,17035.87
2014-12-17,791.2114,80.87,-0.46,162.43,4622.2,978.4324,9262,17035.83
2014-12-16,795.7054,81.32,-0.45,108.8,4479.5,978.4322,9262,17035.83
2014-12-15,800.1057,81.77,-0.5,78.8,4990.3,978.4326,9262,17035.83
2014-12-14,805.0182,82.28,-0.35,177.93,3577.4,978.433,9262.01,17005.19
2014-12-13,808.4123,82.62,-0.37,158.31,3735.4,978.4331,9262.01,17005.2
2014-12-12,811.9819,82.99,-0.47,108.7,4684.7,978.4345,9262.02,17005.22
2014-12-11,816.6102,83.46,-0.54,83.59,5362,978.437,9294.1,17005.28
2014-12-10,821.9054,84,-0.53,96.18,5316.3,978.437,9284.14,17005.28
2014-12-09,827.117,84.53,-0.57,74.84,5693.7,978.4365,9266.7,17005.27
2014-12-08,832.6727,85.1,-0.45,123.03,4524.3,978.4351,9185.27,17005.24
2014-12-07,837.0563,85.55,-0.33,140.92,3371.5,978.4369,9185.29,17005.27
2014-12-06,840.3008,85.88,-0.33,194.42,3432.5,978.4381,9240.72,17005.3
2014-12-05,843.5264,86.21,-0.5,181.11,5043.5,978.4385,9201.1,17005.31
2014-12-04,848.4245,86.7,-0.55,200.39,5630.8,978.5827,9201.11,17005.29
2014-12-03,853.9185,87.26,-0.58,141.53,5844.4,978.582,9189.55,17005.28
2014-12-02,859.5595,87.84,-0.53,130.55,5322.9,978.5833,9204.22,17005.3
2014-12-01,864.7788,88.37,-0.44,84.5,4423.7,978.5839,9193.97,17005.32
2014-11-30,868.3753,88.74,-0.26,272.35,2815.9,978.5842,9219.01,17005.32
2014-11-29,870.7889,88.98,-0.26,290.84,2794.1,978.5835,9270.61,17005.31
2014-11-28,873.2977,89.24,-0.3,348.74,3280.3,978.583,9267.79,17005.3
2014-11-27,876.2256,89.54,-0.35,344.88,3749.3,978.5826,9331.02,17005.29
2014-11-26,879.6149,89.89,-0.39,135.22,3981.1,978.581,9303.61,17005.26
2014-11-25,883.4317,90.28,-0.38,134.42,3811.7,978.5846,9275.86,17005.33
2014-11-24,887.0863,90.65,-0.29,160.63,3003.1,978.5851,9272.12,17005.34
2014-11-23,889.8365,90.93,-0.13,436.01,1686.1,978.5844,9303.64,17005.33
2014-11-22,891.0542,91.06,-0.16,437.88,2029.2,978.5838,9340.99,17005.31
2014-11-21,892.6309,91.22,-0.29,147.63,2954.9,978.5837,9340.99,17005.31
2014-11-20,895.4326,91.5,-0.29,126.59,2974.5,978.5839,9331.03,17005.32
2014-11-19,898.2478,91.79,-0.25,170.05,2594.3,978.5838,9323.56,17005.31
2014-11-18,900.6737,92.04,-0.22,272.36,2417.7,978.5814,9308.91,17005.26
2014-11-17,902.8503,92.26,-0.18,183.93,1916.4,978.5806,9308.91,17005.25
2014-11-16,904.5614,92.44,-0.05,361.42,891.4,978.5808,9308.91,17005.25
2014-11-15,905.0447,92.49,-0.04,383.02,787.6,978.5825,9308.92,17005.29
2014-11-14,905.3969,92.52,-0.08,293.05,1079.8,978.5716,9308.81,17005.06
2014-11-13,906.1422,92.6,-0.12,211.38,1362.9,978.5476,9308.57,17004.56
2014-11-12,907.2919,92.72,-0.13,215.92,1492.5,978.5452,9308.55,17004.51
2014-11-11,908.5599,92.85,-0.09,306.34,1233.6,978.5427,9308.52,17004.46
2014-11-10,909.4727,92.94,-0.13,239.92,1537.9,978.5751,9308.85,17005.13
2014-11-09,910.8299,93.08,-0.03,512.14,848.6,978.5845,9308.95,17005.33
2014-11-08,911.1419,93.11,-0.03,479.86,742.1,978.5849,9308.95,17005.34
2014-11-07,911.3948,93.13,-0.1,350.13,1358,978.5845,9308.94,17005.33
2014-11-06,912.3034,93.23,-0.16,242.21,1769.9,978.5865,9308.97,17005.37
2014-11-05,913.8431,93.38,-0.13,231.7,1528.1,978.5892,9308.99,17005.43
2014-11-04,915.1686,93.52,-0.1,335.47,1338.8,978.5892,9308.99,17005.43
2014-11-03,916.0984,93.61,-0.08,425.67,1253.7,978.5877,9308.98,17005.4
2014-11-02,916.8389,93.69,0.05,1008.56,536.6,978.58,9203.42,17005.23
2014-11-01,916.3487,93.64,0.05,1024.92,557.3,978.5479,9219.25,17005.23
2014-10-31,915.8396,93.62,0.36,4664.76,1191.3,978.2988,9184.84,16990.14
2014-10-30,912.2987,93.25,-0.13,365.31,1598.2,978.3013,9253.67,16990.2
2014-10-29,913.5639,93.38,-0.17,321.1,1962.1,978.2995,9253.65,16990.16
2014-10-28,915.1822,93.55,-0.11,462.51,1521.5,978.2745,9253.39,16989.64
2014-10-27,916.3939,93.67,-0.06,558.78,1102.6,978.2999,9253.65,16990.17
2014-10-26,916.9499,93.73,0.07,1204.73,564,978.3015,9227.58,16990.2
2014-10-25,916.397,93.67,0.05,1106.96,626.3,978.3006,9228.26,17000.11
2014-10-24,915.929,93.62,-0.02,648.93,828.9,978.3031,9160.2,16990.23
2014-10-23,916.1352,93.65,-0.05,541,1071.2,978.3023,9280.54,16679.46
2014-10-22,916.651,93.7,-0.02,797.94,980,978.2909,9241.19,16643.52
2014-10-21,916.829,93.72,0.06,1030.99,476.1,978.2916,9241.2,16625.24
2014-10-20,916.2782,93.66,0.1,1242.17,288.5,978.2969,9252.52,16649.77
2014-10-19,915.2233,93.56,0.2,2156.21,180.5,978.2452,9414.03,16709.12
2014-10-18,913.2828,93.36,0.19,2094.54,253,978.2878,9432.5,16710
2014-10-17,911.4552,93.17,0.1,1289.37,333.6,978.3041,9432.66,16710.34
2014-10-16,910.5224,93.07,0.1,1375.77,415.5,978.3051,9432.67,16710.36
2014-10-15,909.545,92.97,0.06,1162.91,542.7,978.3027,9432.65,16710.31
2014-10-14,908.9343,92.91,0.07,1346.09,632.9,978.3052,9432.67,16710.36
2014-10-13,908.2073,92.84,0.1,1464.63,464,978.3008,9414.02,16710.27
2014-10-12,907.107,92.73,0.21,2213.78,195.1,978.2676,9402.16,16709.58
2014-10-11,905.1068,92.53,0.18,1993.79,207.9,978.1559,9414.29,16710.27
2014-10-10,903.3833,92.36,0.09,1402.45,510.7,978.1569,9387.1,16710.3
2014-10-09,902.4978,92.26,0.09,1339.4,489.5,978.1588,9301.8,16649.92
2014-10-08,901.621,92.17,0.07,1141.34,420.2,978.1659,9266.62,16650.07
2014-10-07,900.8991,92.1,0.06,1020.35,456.1,978.1766,9241.5,16650.29
2014-10-06,900.5242,92.06,0.08,1303.44,475.6,978.1949,9301.69,16681.31
2014-10-05,899.6461,91.97,0.18,1955.43,194.4,978.2089,9379.65,16711.38
2014-10-04,897.8272,91.78,0.18,1999.57,202.2,978.2283,9433.36,16711.78
2014-10-03,896.0362,91.6,0.15,1703.05,277.9,978.2467,9433.55,16712.16
